image_id,class0,class1
8dec5497ecc246766acfba5a4be4e619,0.9999851,1.4870311e-05
287422bed1d9d153387361889619abed,0.04908851,0.95091146
1d12b94b7acbeadef7d7700b50aa90d4,0.99170566,0.008294351
6b872791e23742f6c33a08fc24f77365,0.78893477,0.21106523
d0d2addff91ad7beb1d92126ff74d621,0.9953915,0.0046084607
56beeb20098b516474d17a9c36b23c7c,0.99913305,0.0008670313
645e178a29fb3afd99c82be559afb26e,0.02076535,0.9792347
1c146ccd983da39b62f2e2d9857e8d2a,0.9997702,0.00022980406
cd71f2159930c939fc093fffb27cc615,0.9995827,0.00041729666
7bbef01d8c97746a9cf656bc9748bee2,0.99793017,0.0020698104
e06a136bef44d96402a353c3073f65e5,0.816393,0.18360703
24d7e092a75fbc3f8756a6785a4d97c6,0.9997521,0.00024791175
e1681b6ced3912b798477d143c7e8f3f,0.9996834,0.00031660617
17520d7b23b5a393d697ecf139b736fc,0.99968326,0.00031676076
93239daad566dbc55904c90e6f74a8f4,0.99506277,0.0049372516
703cd1b366d83f31d96b478a41dc1b2c,0.999265,0.0007350196
d73ac8ac7583749110d2e218e9456c49,0.990006,0.009993954
81fd659ccf1dc3e815032762154a41fc,0.9906508,0.009349229
3457c18599e510d039aa44c4c3d56e3c,0.8896956,0.11030443
6100bc75e0a668c382d92d5eb9038076,0.9976446,0.002355338
285becd123b1dd66f5ce5e51bce073a4,0.45523727,0.5447628
8bfad13f75648d94cdc8fc5f988f701f,0.24910226,0.75089777
c810e34a7f10490d032f80b95037199f,0.9694046,0.030595412
ab0272eeb4b1d71bb816b39fb872f817,0.99979335,0.00020668696
22477897ac65a32a47a81707bd7a3a25,0.9997663,0.00023369111
6fdc6a34720c31d685942b7bb44f9612,0.9951957,0.004804278
0e2bcdee2343352fe40df470e046ea01,0.99999774,2.2630331e-06
3d88da32e0b7971e4f1bb1aa684a038a,0.0012660801,0.99873394
0ef99f92d68d16b8912cc073731ffad1,0.90893555,0.09106444
dc7b7968067de76704074fd9e173ebdf,0.99986136,0.00013867753
134214ffc7f507842719617ecd5bfc52,0.9657575,0.034242537
c93f821385bd67adda8a84155a5560e9,0.99994373,5.629099e-05
4bc559f97e1d3c8c2ee52deef7de8811,0.99999654,3.4782186e-06
4f7ce99ee360877a27e4e34a03d71bfd,0.7666353,0.23336466
6ee6a322ef5a5c52b1e160c2ef5e83fd,0.99997807,2.1939739e-05
77fb399d095bb11d1344a1a114f59376,0.083107136,0.9168929
11ccd9217ba74bcc1021e91024591ba3,0.9998267,0.00017328156
d12e6816fa4914c7720aea3bf6f8d701,0.9995596,0.00044034465
39bd0688c096acd60756fc1a7ea39c3b,0.99941885,0.0005811676
31043d30ee29726c185d655800f025ec,0.83769447,0.16230553
704b25bea8a6e8f0ed239f15b14fb68b,0.005253496,0.9947465
d07616157133b7d8b55fc45ad08b357f,0.12760563,0.8723943
919ae0be4914f8ab1309afd084b552f9,0.8551985,0.14480151
88e1a8afc53c842ef8b8f8d6a3aed32b,0.9999504,4.956301e-05
941dc59889449949de70d0b3a545939c,0.04308154,0.9569184
2562f346ed3db617c6cf209d6fbfd384,0.9453511,0.05464889
c67911931c2b1daf694d97eb139a9807,0.8372863,0.1627137
33fb234fc2ad20c92d1a556d7c3eb916,0.00057388976,0.9994261
a6d47d373ff5dda12313d71b37a8f7af,0.9992667,0.00073326065
